strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
616061,9400341568,158.62,3680.0,302.0,17610,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.95867785818862,0,12.0,116.44916666666667,29.69057588966457,2149.1666666666665,1.97624963195155
1783166,5323761085,172.67,2595.0,270.0,17384,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9376117817514371,0,38.0,103.17815789473684,32.23730632324444,1483.6842105263158,1.4049015249485077
3429256,9381112797,198.89,2425.0,,17833,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9242003285198694,0,24.0,133.16166666666666,34.253893993550484,2545.0833333333335,1.9325765736047351
77293819,9082414441,201.09,2856.0,,19765,giro-2023,10,2023-05-16,2023-05-08,[],2023,76.0,835,8,0.934221759908933,0,52.0,112.15692307692308,33.170519261018676,812.7692307692307,0.7204787169407265
49597893,7435930690,176.29,2534.0,,14389,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9349552999863483,0,70.0,100.33085714285714,32.07805792011824,1841.6857142857143,1.7964575563847252
3125765,9107394193,198.85,3529.0,,18461,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.946658261464383,0,30.0,140.74766666666667,35.52539650440686,2615.266666666667,1.7929831131003675
25190926,7136179300,199.82,4535.0,284.0,22042,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9577977621113369,0,51.0,116.96960784313725,30.321546911132927,2051.3529411764707,1.7341338293654094
358580,5307560856,163.66,3374.0,293.0,15935,giro-2021,9,2021-05-16,2021-05-08,[],2021,196.0,885,8,0.9537377814713681,0,50.0,91.15559999999999,30.309569326073582,1676.0,1.639972607232477
4097457,5612810581,193.09,4443.0,,19520,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9583506791283172,0,80.0,92.108125,31.84543400064313,1814.2,1.875916314663036
831403,9144859621,195.4,5430.0,,23522,giro-2023,19,2023-05-26,2023-05-08,[],2023,478.0,835,18,0.9652646922885484,0,39.0,81.81794871794872,31.01841071480361,1293.6666666666667,2.987040623927488
439826,5307935851,156.71,3422.0,292.0,16430,giro-2021,9,2021-05-16,2021-05-08,[],2021,196.0,885,8,0.956210478077296,0,21.0,115.80380952380953,33.25851002293224,1744.7619047619048,1.4820225786105365
1126469,9094817619,193.49,2362.0,295.0,17216,giro-2023,12,2023-05-18,2023-05-08,[],2023,112.0,835,10,0.9242845794739952,0,57.0,110.87228070175439,33.98834032677654,1614.3859649122808,1.3670895849475024
13194699,7174260497,158.91,1834.0,235.0,13583,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9202623299597071,0,58.0,96.11568965517242,29.14393775393956,1562.7586206896551,1.9931699060581398
2566327,7102393773,8.3,40.0,,1275,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.8281573498964804,1,54.0,109.38425925925925,31.721845991917743,1672.1296296296296,1.373265500858524
1419979,9474696913,22.05,646.0,,2417,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.966993488511339,1,43.0,103.24232558139535,33.14234010927559,1190.1627906976744,1.1874410097016237
1419979,5632182347,134.89,3567.0,308.0,14765,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9635618562410012,0,28.0,115.12107142857143,35.049290525003364,1555.8214285714287,1.262230561490487
1603067,9400112174,144.15,3738.0,,14291,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9628685135813917,0,60.0,112.28150000000001,33.53002726732438,2033.0333333333333,1.6896294632223507
12856902,4049444382,192.95,2521.0,,17256,tdf-2020,14,2020-09-12,2020-08-29,[],2020,73.0,1662,14,0.9289043644871866,0,35.0,148.66,32.51961475992449,2300.285714285714,1.5717889118148027
4046772,9421139728,190.98,3429.0,,18178,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9472428024464223,0,71.0,115.16464788732394,34.22207547475724,1248.1549295774648,1.0301928578054087
270912,7441256969,193.31,2407.0,,16108,tdf-2022,8,2022-07-09,2022-07-01,[],2022,87.0,1551,8,0.9256588637508605,0,43.0,129.6306976744186,33.45654823695776,2054.813953488372,1.4822400610212685
25190926,7220581536,19.9,304.0,,2379,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9385612843470208,1,51.0,116.96960784313725,30.321546911132927,2051.3529411764707,1.7341338293654094
2685219,7103969291,9.19,85.0,351.0,765,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.9024312559719716,1,45.0,117.56088888888888,30.90344226772934,2427.222222222222,2.0462254497043117
2404608,4046911507,173.98,1091.0,244.0,15370,tdf-2020,11,2020-09-09,2020-08-29,[],2020,13.0,1662,11,0.8624642286834574,0,67.0,118.69432835820896,31.61602317212158,1870.6567164179105,1.4590564449171357
4748635,5279157159,193.28,3104.0,250.0,19617,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9413819875776397,0,59.0,97.3222033898305,32.970435737949146,1576.9322033898304,1.3688445606406363
2935665,4035281438,173.69,1085.0,214.0,15391,tdf-2020,11,2020-09-09,2020-08-29,[],2020,13.0,1662,11,0.8620073250760711,0,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
4057312,9107320120,203.5,2348.0,,19304,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.9202429943170684,0,47.0,75.65914893617021,29.15409501071274,1817.2553191489362,2.2892909973905695
2508843,5262273735,7.71,22.0,,606,giro-2021,1,2021-05-08,2021-05-08,[],2021,1.0,885,0,0.7404914170313026,1,47.0,99.37787234042554,32.830770348390594,786.1276595744681,0.6751347584710307
11460770,5538968436,187.83,2340.0,,16701,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9256951614625983,0,75.0,108.51786666666666,30.84200982020291,1776.92,1.595305711161002
13872795,7441974509,186.12,2464.0,242.0,15587,tdf-2022,8,2022-07-09,2022-07-01,[],2022,87.0,1551,8,0.9297692179976756,0,30.0,136.26533333333333,35.61527379937647,2482.766666666667,1.8875202949535368
1154552,9450909921,141.4,2441.0,,13795,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.9452447335811648,0,76.0,102.23539473684211,32.886228426660075,1052.9473684210527,0.9894543262425471
722861,4063809929,168.76,3592.0,,16153,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9551260915346897,0,65.0,113.87292307692307,32.64680062829468,1607.9692307692308,1.26117793799434
25495602,5626957878,187.15,4206.0,,21168,tdf-2021,17,2021-07-14,2021-06-26,[],2021,450.0,1646,18,0.9573995879949467,0,74.0,107.21256756756756,32.603904696122456,1492.3243243243244,1.292169178889313
1668485,4054969426,187.14,3642.0,287.0,20094,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9511274071984832,0,46.0,137.4676086956522,32.6582908844391,1452.8260869565217,1.0827526209533993
5276222,7186654248,180.07,3872.0,,18836,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9555609848793333,0,53.0,106.53584905660377,32.23149810657423,1734.7924528301887,1.5835318057080623
2203430,5372691011,164.97,2794.0,,16047,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9442474915257675,0,55.0,91.64418181818182,34.45448240213926,1268.6909090909091,1.2313307149630248
2655853,4073584089,173.04,4439.0,303.0,19212,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9624808110944397,0,74.0,121.74621621621621,30.422922767111636,1968.3648648648648,1.5357288951660308
1405137,7510582497,190.1,1276.0,,14338,tdf-2022,19,2022-07-22,2022-07-01,[],2022,35.0,1551,21,0.870336266284701,0,74.0,113.71918918918918,31.549618068148373,2184.0945945945946,1.7662648223692308
21536765,7109294063,201.28,1111.0,,17635,giro-2022,3,2022-05-08,2022-05-06,[],2022,7.0,817,2,0.8466180997957753,0,11.0,169.00272727272727,33.849654917564955,2800.4545454545455,1.8892760441571868
5123163,3996784472,160.19,3071.0,277.0,15910,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9504238376573336,0,62.0,110.37064516129031,31.245425892290275,1304.9516129032259,1.1038310027869371
12427912,5605989163,191.48,2813.0,,17757,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9362685056981574,0,65.0,91.40846153846154,30.823566333941688,1419.446153846154,1.4868699673244297
3470393,7447244634,200.07,3647.0,,19422,tdf-2022,9,2022-07-10,2022-07-01,[],2022,223.0,1551,9,0.9479941877844696,0,81.0,99.29345679012346,33.826595516010784,1028.1851851851852,0.7883537539521998
36356974,5553401606,26.99,375.0,,1966,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9328590263439389,1,78.0,89.81192307692308,32.41929129452316,1010.1666666666666,0.9938812200847391
17170741,5415259594,30.03,52.0,338.0,2229,giro-2021,21,2021-05-30,2021-05-08,[],2021,0.0,885,22,0.6339144215530903,1,57.0,90.2721052631579,30.2859100310398,925.859649122807,0.9655651103482411
3423315,5361772322,213.9,3370.0,,22395,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9403164150785457,0,25.0,129.2884,33.00094476298727,1444.16,1.0498191337302638
1405137,4040627856,221.78,3351.0,288.0,19270,tdf-2020,12,2020-09-10,2020-08-29,[],2020,142.0,1662,12,0.937925089146267,0,55.0,115.05545454545455,29.432933395454004,2209.9454545454546,1.927053052480499
16365616,4055101419,175.81,3572.0,293.0,18014,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9530899378570419,0,55.0,118.06927272727273,33.044248925029436,1241.581818181818,0.9349094963825102
1419979,5648873672,114.77,780.0,,11007,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8717324005051578,0,28.0,115.12107142857143,35.049290525003364,1555.8214285714287,1.262230561490487
2754904,5312579756,147.44,1431.0,264.0,12484,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.9065913180101872,0,36.0,126.95750000000001,34.244071267744545,2209.8888888888887,1.7800534863599458
12853663,9393845561,171.04,3390.0,301.0,16669,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9519690876822502,0,68.0,111.13720588235294,33.780488405936964,1453.3823529411766,1.1900373360168945
1128302,3988017484,192.08,3503.0,,19903,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9480173636294749,0,38.0,141.36947368421053,32.00900155700771,1834.0526315789473,1.2921016313038267
1154552,9419694367,185.97,3408.0,,17792,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9482549937812503,0,76.0,102.23539473684211,32.886228426660075,1052.9473684210527,0.9894543262425471
16876637,5301987224,173.87,2789.0,,16290,giro-2021,8,2021-05-15,2021-05-08,[],2021,133.0,885,7,0.9413170338219362,0,63.0,72.74031746031747,29.399204646821865,1310.2063492063492,1.4793368439204526
288335,9494440168,180.01,2069.0,,14574,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9199603381043213,0,62.0,112.18016129032259,31.283592876777828,1526.0645161290322,1.4019078941707985
3905720,9387518198,187.57,1507.0,236.0,16921,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8893111526818013,0,73.0,98.3554794520548,30.766761268449706,1293.5890410958905,1.3171313369919295
1603067,9419603299,182.21,3473.0,,16213,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.950150606941872,0,60.0,112.28150000000001,33.53002726732438,2033.0333333333333,1.6896294632223507
1630132,9444815652,178.83,3090.0,,15420,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.945292352309542,0,40.0,121.5165,31.90862160116518,2777.225,2.183386415858858
7178190,5334659556,197.22,292.0,202.0,16845,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.596868484526389,0,41.0,119.34000000000002,34.562973089790965,1455.7073170731708,1.1946749820464821
6238618,9389321982,186.34,1456.0,235.0,16488,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8865399369192738,0,78.0,78.48025641025642,31.21176585634007,823.7435897435897,1.0601763336568932
4056436,5662949837,112.1,691.0,256.0,10768,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8604158884323247,0,61.0,110.45540983606557,33.73927514046878,737.0655737704918,0.6194314171558051
13248583,5324883215,168.87,2513.0,28.0,15613,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9370327420792208,0,59.0,98.35881355932203,31.04534242704219,1711.2711864406779,1.73840630609365
36281396,5600496887,219.41,1954.0,281.0,18611,tdf-2021,13,2021-07-09,2021-06-26,[],2021,29.0,1646,13,0.8990480397163905,0,75.0,97.2648,29.602139890746045,1784.9333333333334,1.648737887501853
1805247,4001337386,185.3,1486.0,222.0,16419,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8891282235385628,0,80.0,112.173125,29.350667590526108,1683.075,1.509914941627156
9232885,7515046122,41.78,412.0,322.0,3553,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9079289523557672,1,80.0,109.14475,31.636971066055946,1215.475,1.0131064022914282
1759446,3996798339,162.61,3230.0,,15345,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9520693507358641,0,53.0,117.58754716981133,29.0696114847942,2085.5849056603774,1.8570007884925435
3436109,5552546890,26.64,397.0,407.0,2133,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9371164196015486,1,40.0,91.87775,37.05389829333855,970.925,0.913692861151452
4040441,7473578138,198.07,1748.0,278.0,16300,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.8982205162198688,0,40.0,136.89124999999999,36.29948639688931,1833.725,1.2684188287813385
2404608,5635440121,134.85,3559.0,346.0,14287,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9634933741218512,0,68.0,110.86617647058823,32.66748600273253,1783.9264705882354,1.5316980536022609
49597893,9151062230,18.35,1045.0,,3090,giro-2023,20,2023-05-27,2023-05-08,[],2023,197.0,835,19,0.9827432171909533,1,12.0,104.55250000000001,37.9137150088275,1290.8333333333333,1.14942981843014
1836077,7398614989,13.05,24.0,,1017,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.6477732793522267,1,28.0,146.05,34.03937624296675,2328.1428571428573,1.6046878249453784
9232885,9501224954,139.58,3540.0,324.0,15419,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.9620663227868398,0,80.0,104.076875,31.558472927065402,1140.65,1.116369658135482
440227,4063834642,169.14,3631.0,327.0,17563,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9554911134852927,0,83.0,107.2321686746988,31.88931908113467,1071.6506024096386,0.9545914604398696
1126469,5564989018,255.63,3069.0,305.0,22127,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9231102408388302,0,55.0,104.25127272727272,32.389499436924645,1457.7272727272727,1.370292794267787
3586046,5663587308,114.38,853.0,,11138,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8817631127374972,0,123.0,69.2740650406504,27.76679778859492,866.5772357723578,1.1862828597848443
557974,9412696740,204.95,2028.0,,16171,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9082155892429298,0,76.0,96.28315789473685,30.83074590429509,2050.3026315789475,1.9852498809608068
25495602,7505818044,145.36,4020.0,,16757,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9651026561929822,0,62.0,106.70983870967743,30.783159000461662,1454.967741935484,1.2571146049020772
15104335,5543369292,181.87,1364.0,251.0,14439,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.8823510385737482,0,73.0,115.90205479452055,32.491014850430695,1993.7945205479452,1.7129051974430236
3286366,7119420900,175.32,3602.0,,17269,giro-2022,4,2022-05-10,2022-05-06,[],2022,251.0,817,4,0.9535861404381942,0,43.0,96.5446511627907,29.770378187874357,1652.906976744186,1.5501811689513625
5070415,9444403507,178.07,3087.0,380.0,16803,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9454621187294606,0,75.0,98.40306666666667,33.03631276228062,1051.7733333333333,1.0653465492693157
1850959,9101163981,74.42,2386.0,,8726,giro-2023,13,2023-05-19,2023-05-08,[],2023,283.0,835,11,0.9697531315791612,0,51.0,108.65176470588234,32.44817031214877,1906.5686274509803,1.7746587343971572
1557033,9446038400,178.48,3091.0,285.0,16696,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9454102793104714,0,74.0,90.15040540540541,29.786566907623627,1676.8513513513512,1.7017459633789276
1630132,4021098579,151.87,3358.0,,14133,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9567305911614961,0,65.0,120.61892307692307,30.765480060063474,2483.846153846154,2.095947642152652
743112,5612138209,193.02,4439.0,301.0,20758,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9583291954697949,0,78.0,88.60910256410257,30.986904726485616,1346.0128205128206,1.4547079776000318
8842341,7200794199,166.07,3634.0,,16284,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9562981734546995,0,52.0,112.11250000000001,32.08907335942595,1839.6346153846155,1.5390791242002992
3488983,7174549926,155.89,1769.0,,12777,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9190135540212688,0,38.0,131.69,33.75235779424779,2165.0789473684213,1.6478199276215941
254096,9161095805,127.9,718.0,237.0,10485,giro-2023,21,2023-05-28,2023-05-08,[],2023,21.0,835,20,0.8488000945738268,0,15.0,106.67800000000001,27.125300273713997,2488.4,2.3243404097507914
3745308,5648793878,114.62,713.0,,10975,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8615064884850535,0,72.0,100.24875,31.99387210301811,860.8194444444445,0.8391503905365025
1760759,5312535084,139.28,1380.0,251.0,11426,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.9083249960507609,0,50.0,104.27420000000001,32.43296042530438,1843.94,1.6553086966986938
3068615,5339810970,204.34,3439.0,,20483,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9439141007976197,0,53.0,108.60603773584906,31.405439493538445,1737.0188679245282,1.473535355919455
1855274,4031900130,172.29,783.0,301.0,14061,tdf-2020,10,2020-09-08,2020-08-29,[],2020,2.0,1662,10,0.8196463901014353,0,64.0,136.26359375,32.52727311117264,1653.0,1.093868634521784
4056436,5641841714,30.63,245.0,322.0,2498,tdf-2021,20,2021-07-17,2021-06-26,[],2021,8.0,1646,21,0.8888727642128941,1,61.0,110.45540983606557,33.73927514046878,737.0655737704918,0.6194314171558051
4040441,9450538522,141.46,2412.0,328.0,12588,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.9446006594973095,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
49597893,9419829641,182.19,3475.0,,16754,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.95018306404644,0,63.0,113.44428571428571,34.783892735751756,1837.1904761904761,1.5054032186324318
36281396,5543339999,181.16,1613.0,259.0,14678,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.8990279573728095,0,75.0,97.2648,29.602139890746045,1784.9333333333334,1.648737887501853
1557033,5543119813,188.5,947.0,,15505,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.8339938353148393,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
12856902,5605883393,182.41,2763.0,,16582,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9380697424127711,0,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
7178190,5279878438,183.25,3091.0,326.0,17971,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9440329846529739,0,41.0,119.34000000000002,34.562973089790965,1455.7073170731708,1.1946749820464821
4040441,7463445771,159.31,4022.0,301.0,18348,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9618995003958088,0,40.0,136.89124999999999,36.29948639688931,1833.725,1.2684188287813385
1750959,5563516745,255.1,3010.0,,21682,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9218706930875011,0,61.0,102.14639344262295,31.188133324852362,1295.4754098360656,1.2947893064200666
1603067,9450449438,137.37,2366.0,,12066,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.945125970192181,0,60.0,112.28150000000001,33.53002726732438,2033.0333333333333,1.6896294632223507
1805247,9431311193,174.08,3112.0,323.0,15504,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9470250267796281,0,83.0,97.37843373493976,32.21770789709488,1684.289156626506,1.5760062463244544
7331365,7425163117,156.14,542.0,,12327,tdf-2022,5,2022-07-06,2022-07-01,[],2022,1.0,1551,5,0.776348583378692,0,62.0,114.6566129032258,32.0390609689154,2001.6774193548388,1.7236666643341705
2935665,4069396765,182.21,4158.0,290.0,20413,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9580181604115929,0,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
1662541,7157916414,204.88,1878.0,280.0,17386,giro-2022,10,2022-05-17,2022-05-06,[],2022,86.0,817,11,0.9016361960362574,0,33.0,99.28939393939395,30.87558334318944,1935.090909090909,1.9766554787851036
2754904,9431580860,174.65,2947.0,,14901,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9440520237694808,0,13.0,118.66461538461537,40.3770991121036,2237.769230769231,1.6335495307971293
2685219,4054933152,204.79,3615.0,248.0,21164,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9463871050502777,0,55.0,110.07054545454545,27.489675898566553,2763.163636363636,2.439976818899091
21536765,7168913415,201.39,2231.0,,16493,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.9172048890186196,0,11.0,169.00272727272727,33.849654917564955,2800.4545454545455,1.8892760441571868
4067146,4018868567,193.96,2918.0,285.0,18788,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9376727207290582,0,70.0,92.38628571428572,27.21398341739836,1404.4714285714285,1.7655286627021016
29960839,4001907038,185.06,1423.0,229.0,16570,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8849172294566123,0,84.0,97.24535714285715,26.62089770651549,1987.5595238095239,1.9801388667322224
9776534,9058260217,220.32,4151.0,242.0,22699,giro-2023,7,2023-05-12,2023-05-08,[],2023,253.0,835,4,0.9495987482042039,0,49.0,97.84204081632653,31.450559151367376,1757.061224489796,1.6650518134552756
197359,5354575635,157.9,3758.0,291.0,17877,giro-2021,16,2021-05-24,2021-05-08,[],2021,295.0,885,16,0.959677213411987,0,38.0,123.29394736842106,32.36136624577616,2291.1052631578946,1.8220390676336244
189040,4010985713,172.98,2021.0,,13385,tdf-2020,7,2020-09-04,2020-08-29,[],2020,47.0,1662,6,0.9211569841110675,0,66.0,108.30272727272727,31.82752636192397,1391.9848484848485,1.2157125962427202
2136208,7179702730,144.68,3135.0,310.0,14257,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9558859400917163,0,16.0,92.80375000000001,25.0974533890945,1391.5625,1.6404966281395739
358580,9431293590,174.56,2936.0,307.0,15090,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9438814875777995,0,17.0,138.77823529411765,37.806581443466634,2198.294117647059,1.4999957679818774
505408,7211949872,183.9,3079.0,296.0,19201,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9436390940574335,0,41.0,116.99317073170732,33.447592448278975,1341.2926829268292,1.0822757470758764
1855274,5548354526,158.73,1543.0,250.0,13326,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9067243334724074,0,72.0,107.54819444444445,32.03348460776162,1338.1666666666667,1.1441446020179442
7968141,7211544879,176.96,3180.0,,16642,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9472856393880177,0,58.0,97.96655172413794,33.04847304852245,1315.2241379310344,1.1999749113312657
2119306,5542887313,30.17,101.0,338.0,2155,giro-2021,21,2021-05-30,2021-05-08,[],2021,0.0,885,22,0.7699931386750019,1,32.0,125.253125,32.669286586389376,1818.1875,1.3858198049956698
2203430,9412708356,199.77,1982.0,,15222,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9084367279777429,0,77.0,95.7074025974026,32.62182977066247,1637.948051948052,1.7272151150753408
12856902,5548542468,149.24,1428.0,,11902,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9053790165098526,0,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
1128302,7513863786,37.52,474.0,,4704,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9266499843603379,1,53.0,105.76490566037735,31.588133738114216,1899.566037735849,1.6806293515331092
4748635,4039908752,220.49,3533.0,218.0,20710,tdf-2020,12,2020-09-10,2020-08-29,[],2020,142.0,1662,12,0.9412573365054923,0,83.0,97.52746987951807,28.10559093831973,1870.8915662650602,1.7768008402554376
13787818,7457431232,152.64,2313.0,301.0,13719,tdf-2022,10,2022-07-12,2022-07-01,[],2022,143.0,1551,11,0.9380931522850051,0,29.0,107.84,30.145174936278984,2193.9655172413795,1.9030978645155214
3745308,9393795406,170.95,3390.0,,16971,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9519931478959267,0,76.0,105.15197368421053,34.248586797987386,446.19736842105266,0.3771754268447855
14762808,7515741106,40.48,404.0,365.0,3289,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9089272858171346,1,63.0,120.83984126984127,33.07497849574496,1512.4920634920634,1.1645715462005437
1557033,5588054528,198.07,1368.0,,16334,tdf-2021,10,2021-07-06,2021-06-26,[],2021,29.0,1646,10,0.8735241719718787,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
3952107,7448273578,209.5,3551.0,291.0,21478,tdf-2022,9,2022-07-10,2022-07-01,[],2022,223.0,1551,9,0.9442893232282941,0,18.0,179.97666666666666,40.10416577912182,1395.7222222222222,0.8941052350360038
31391746,5636966559,210.56,1449.0,213.0,17333,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8731229964568922,0,75.0,106.4448,33.14817269184501,1293.4533333333334,1.0838619840477486
9567228,7216990216,172.05,4302.0,347.0,18866,giro-2022,20,2022-05-28,2022-05-06,[],2022,392.0,817,22,0.9615449089750896,0,28.0,123.14178571428572,34.14632164548041,1697.2857142857142,1.2813763226714177
3488983,5372796410,164.92,2692.0,,15415,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.942273497332792,0,34.0,138.2585294117647,36.52014579281427,1990.6176470588234,1.3227954554882837
